target_variable,country,country_name,feature_variable,importance_mean,importance_std
Q57,276,Germany,Q194,-0.00013468013468013405,0.00026936026936026815
Q57,276,Germany,Q195,0.0011520611520611569,0.004213230225944518
Q57,276,Germany,Q196,-7.189007189007269e-05,0.004837780938696246
Q57,276,Germany,Q197,0.0018902993902993835,0.0019415211701859158
Q57,276,Germany,Q198,0.002161252161252163,0.0013780932143608493
Q57,276,Germany,Q199,0.0002714077714077701,0.0011172743473304584
Q57,276,Germany,Q200,0.00013513513513513375,0.001081081081081084
Q57,276,Germany,Q201,0.0019549094549094503,0.003437246843648242
Q57,276,Germany,Q202,-3.4125034125009328e-06,0.003063873788616837
Q57,276,Germany,Q203,0.0037139412139412186,0.002405746439642185
Q57,276,Germany,Q204,0.0008799708799708883,0.0024757124790069944
Q57,276,Germany,Q205,0.0022285922285922187,0.004165486262070323
Q57,276,Germany,Q206,0.00047274547274547276,0.001963729014973031
Q57,276,Germany,Q207,-0.0020955045955045916,0.0031556406731777283
Q57,276,Germany,Q208,-0.0008799708799708749,0.003962770726903137
Q57,276,Germany,Q209,-0.00027072527072526494,0.001439382091498656
Q57,276,Germany,Q210,0.0014860314860314873,0.0027079019227061766
Q57,276,Germany,Q211,-0.00046933296933297384,0.003646426248679713
Q57,276,Germany,Q212,0.0052632177632177726,0.0036548804756844208
Q57,276,Germany,Q213,0.0019537719537719616,0.004938818498663851
Q57,276,Germany,Q214,0.00020088270088269855,0.0035587072843424857
Q57,276,Germany,Q215,-0.00040244790244789555,0.0021255874030815785
Q57,276,Germany,Q216,0.0031693056693056663,0.0046074418857208616
Q57,276,Germany,Q217,-0.0013472563472563515,0.002247442104098446
Q57,276,Germany,Q218,-0.0020982345982345873,0.003943356711850479
Q57,276,Germany,Q219,-0.0016193466193466222,0.0019256800532593942
Q57,276,Germany,Q220,0.00027027027027026756,0.0011172067125874336
Q57,276,Germany,Q221,0.0002686777686777631,0.0011154604112327828
Q57,276,Germany,Q222,6.756756756756799e-05,0.00013513513513513598
Q57,276,Germany,Q223,-0.0005412230412230334,0.003691978832828224
Q57,276,Germany,Q224,-0.0008772408772408791,0.0022812936712935275
Q57,276,Germany,Q225,-0.00047183547183547107,0.0019645728632903263
Q57,276,Germany,Q226,0.0013472563472563537,0.0023807668480467603
Q57,276,Germany,Q227,-0.001957866957866965,0.0011579894324713104
Q57,276,Germany,Q228,-0.0012180362180362202,0.00396226490796717
Q57,276,Germany,Q229,0.0009486759486759432,0.0030287845298898088
Q57,276,Germany,Q230,0.0012153062153062199,0.002622062909968682
Q57,276,Germany,Q231,0.0007432432432432479,0.0014864864864864958
Q57,276,Germany,Q232,0.001350213850213853,0.001367859945482285
Q57,276,Germany,Q233,-0.0012821912821912762,0.001546773093139906
Q57,276,Germany,Q234,0.0005419055419055497,0.0018435749569644094
Q57,276,Germany,Q235,0.00020384020384020654,0.0014885232967150695
Q57,276,Germany,Q236,0.001144098644098659,0.0034978090359322122
Q57,276,Germany,Q237,-6.756756756756799e-05,0.00013513513513513598
Q57,276,Germany,Q238,0.0007432432432432478,0.0014066310918538997
Q57,276,Germany,Q239,-0.00027027027027027195,0.0005405405405405439
Q57,276,Germany,Q240,-0.0014855764855764742,0.0026805709920956137
Q57,276,Germany,Q241,0.00391277641277642,0.0018912421626712018
Q57,276,Germany,Q242,0.0010132860132860144,0.0012821244351015587
Q57,276,Germany,Q243,-0.0018190918190918227,0.002813500326332456
Q57,276,Germany,Q244,0.0004732004732004769,0.0016045020268882293
Q57,276,Germany,Q245,0.0006099281099281084,0.002181260554717255
Q57,276,Germany,Q246,-0.0020265720265720223,0.0015559177157452556
Q57,276,Germany,Q247,0.0007409682409682471,0.003505697720860377
Q57,276,Germany,Q248,0.0016846391846391854,0.001704846085867416
Q57,276,Germany,Q249,6.71125671125661e-05,0.0004950323400938455
Q57,276,Germany,Q250,-0.00013581763581763882,0.0008696472867186183
Q57,276,Germany,Q251,0.00337018837018836,0.00447728651756635
Q57,276,Germany,Q252,0.00033624533624534444,0.005120598377942913
Q57,276,Germany,Q253,-0.0008105833105832993,0.0015199657103251302
Q57,276,Germany,Q254,-0.0009445809445809439,0.0008099412604760525
Q57,276,Germany,Q255,0.00040426790426789877,0.00221407770425978
Q57,276,Germany,Q256,0.0005394030394030413,0.000547662748773071
Q57,276,Germany,Q257,-0.00033920283920283904,0.0012982691520458634
Q57,276,Germany,Q258,-0.0010137410137410073,0.001992802705797476
Q57,276,Germany,Q259,-0.0013520338520338516,0.0030716161738557606
Q57,276,Germany,Q260,-0.0006747656747656784,0.0010223145906914813
Q57,276,Germany,Q262,0.0029022204022203946,0.003180475035371319
Q57,276,Germany,Q263,-0.00013513513513513598,0.00027027027027027195
Q57,276,Germany,Q264,0.0006060606060606032,0.0012121212121212065
Q57,276,Germany,Q265,0.0,0.0
Q57,276,Germany,Q266,0.0010831285831285897,0.0033277289986489928
Q57,276,Germany,Q267,0.0,0.0
Q57,276,Germany,Q268,0.0008756483756483724,0.0012704734673455534
Q57,276,Germany,Q269,0.0,0.0
Q57,276,Germany,Q270,0.0008092183092183092,0.003355048033342184
Q57,276,Germany,Q271,0.0,0.0
Q57,276,Germany,Q272,6.756756756756799e-05,0.00013513513513513598
Q57,276,Germany,Q273,-0.0018893893893893866,0.0033266344745639925
Q57,276,Germany,Q274,0.0019558194558194518,0.001926031571321986
Q57,276,Germany,Q275,0.002768905268905264,0.004463230617639545
Q57,276,Germany,Q276,-0.0014839839839839808,0.0023750531918332153
Q57,276,Germany,Q277,0.0005400855400855374,0.002017701480013068
Q57,276,Germany,Q278,0.0029044954044954,0.0054708093545155585
Q57,276,Germany,Q279,0.0012132587132587047,0.002459108838156916
Q57,276,Germany,Q280,0.0012860587860587876,0.0049561783540453845
Q57,276,Germany,Q281,0.001144781144781146,0.007106832725175788
Q57,276,Germany,Q282,-0.0014896714896714713,0.003887549595710129
Q57,276,Germany,Q283,0.0022916097916097873,0.003434902494460124
Q57,276,Germany,Q284,0.00047001547001546373,0.0034540619704434487
Q57,276,Germany,Q285,0.0001349076349076328,0.0009194481855271064
Q57,276,Germany,Q286,-0.0011454636454636493,0.0017537673668839072
Q57,276,Germany,Q287,-0.0009432159432159447,0.002592018967442253
Q57,276,Germany,Q288,-0.000135590135590129,0.0038901730935738087
Q57,276,Germany,Q289CS9,-0.0007425607425607383,0.003459709393685199
Q57,566,Nigeria,Q1,0.0,0.0
Q57,566,Nigeria,Q2,0.0,0.0
Q57,566,Nigeria,Q3,0.0003252032520325265,0.000650406504065053
Q57,566,Nigeria,Q4,0.0021138211382114,0.0017512731080112501
Q57,566,Nigeria,Q5,0.0,0.0
Q57,566,Nigeria,Q6,0.0,0.0
Q57,566,Nigeria,Q7,0.0,0.0
Q57,566,Nigeria,Q8,0.0008943089430894413,0.0018610606735381472
Q57,566,Nigeria,Q9,0.0,0.0
Q57,566,Nigeria,Q10,-0.00016260162601626992,0.0010474877013597775
Q57,566,Nigeria,Q11,0.0001626016260162588,0.0003252032520325176
Q57,566,Nigeria,Q12,0.0005691056910569214,0.0011382113821138428
Q57,566,Nigeria,Q13,0.0,0.0
Q57,566,Nigeria,Q14,0.0008943089430894479,0.0014175281117205713
Q57,566,Nigeria,Q15,0.0005691056910569059,0.0011382113821138118
Q57,566,Nigeria,Q16,0.0,0.0
Q57,566,Nigeria,Q17,0.0004065040650406404,0.0014991129198850173
Q57,566,Nigeria,Q18,0.0,0.0
Q57,566,Nigeria,Q19,0.0007317073170731647,0.0014634146341463293
Q57,566,Nigeria,Q20,0.001056910569105698,0.0026168255186066838
Q57,566,Nigeria,Q21,0.0,0.0
Q57,566,Nigeria,Q22,0.0,0.0
Q57,566,Nigeria,Q23,0.0,0.0
Q57,566,Nigeria,Q24,0.0,0.0
Q57,566,Nigeria,Q25,0.001056910569105689,0.002113821138211378
Q57,566,Nigeria,Q26,0.0,0.0
Q57,566,Nigeria,Q27,0.000813008130081314,0.0016260162601626279
Q57,566,Nigeria,Q28,0.004390243902439035,0.0022618581696331208
Q57,566,Nigeria,Q29,0.0007317073170731737,0.0014634146341463306
Q57,566,Nigeria,Q30,0.0018699186991869832,0.002175461489473094
Q57,566,Nigeria,Q31,0.0008130081300813053,0.00338156655985126
Q57,566,Nigeria,Q32,0.0022764227642276544,0.0013259761325447373
Q57,566,Nigeria,Q33,0.00024390243902439268,0.00032520325203252537
Q57,566,Nigeria,Q34,0.000650406504065053,0.001300813008130106
Q57,566,Nigeria,Q35,0.0014634146341463582,0.0025528973118874453
Q57,566,Nigeria,Q36,-0.0001626016260162588,0.0003252032520325176
Q57,566,Nigeria,Q37,-4.4669129506402786e-18,0.0011497671238805886
Q57,566,Nigeria,Q38,0.0,0.0
Q57,566,Nigeria,Q39,0.0007317073170731714,0.0009756097560975563
Q57,566,Nigeria,Q40,1.1102230246251566e-17,0.0012854787236456896
Q57,566,Nigeria,Q41,0.0001626016260162566,0.0003252032520325132
Q57,566,Nigeria,Q42,0.0026016260162601704,0.0017923095678901411
Q57,566,Nigeria,Q43,0.001788617886178867,0.0029605108058590643
Q57,566,Nigeria,Q44,0.000650406504065053,0.001300813008130106
Q57,566,Nigeria,Q45,0.0,0.0
Q57,566,Nigeria,Q46,0.001463414634146345,0.0015122825396535282
Q57,566,Nigeria,Q47,0.0007317073170731758,0.0009053275386715568
Q57,566,Nigeria,Q48,0.0011382113821138229,0.0024035358535113224
Q57,566,Nigeria,Q49,0.0015447154471544787,0.002094975402719551
Q57,566,Nigeria,Q50,-0.0017073170731707198,0.001593164060346766
Q57,566,Nigeria,Q51,0.0005691056910569214,0.0011382113821138428
Q57,566,Nigeria,Q52,0.00016260162601626987,0.0017169684619465734
Q57,566,Nigeria,Q53,-0.00048780487804878976,0.0009756097560975795
Q57,566,Nigeria,Q54,0.0,0.0
Q57,566,Nigeria,Q55,0.0013008130081300817,0.002333772373074377
Q57,566,Nigeria,Q56,0.0016260162601626083,0.0021200658228301647
Q57,566,Nigeria,Q58,0.0023577235772357778,0.002187581145865648
Q57,566,Nigeria,Q59,0.009674796747967476,0.013735747695572583
Q57,566,Nigeria,Q60,-0.0014634146341463337,0.010627107886774597
Q57,566,Nigeria,Q61,0.0036585365853658526,0.007321588489378516
Q57,566,Nigeria,Q62,0.0026016260162601635,0.004509081178491726
Q57,566,Nigeria,Q63,0.0014634146341463495,0.0033971678724839605
Q57,566,Nigeria,Q64,-0.00024390243902438824,0.0004878048780487765
Q57,566,Nigeria,Q65,0.0007317073170731824,0.0021262921675808334
Q57,566,Nigeria,Q66,0.002682926829268304,0.004969335541442659
Q57,566,Nigeria,Q67,0.0003252032520325176,0.0006504065040650352
Q57,566,Nigeria,Q68,0.0014634146341463382,0.001810655077343114
Q57,566,Nigeria,Q69,0.00040650406504065816,0.0008130081300813162
Q57,566,Nigeria,Q70,0.0003252032520325221,0.0010724313787213687
Q57,566,Nigeria,Q71,0.0004065040650406648,0.0012595067792544664
Q57,566,Nigeria,Q72,0.00016260162601626325,0.0003252032520325265
Q57,566,Nigeria,Q73,-0.0005691056910569214,0.0017737743275830539
Q57,566,Nigeria,Q74,-0.0004878048780487765,0.000975609756097553
Q57,566,Nigeria,Q75,0.0003252032520325265,0.0003982910150867032
Q57,566,Nigeria,Q76,0.00219512195121951,0.006237420415875353
Q57,566,Nigeria,Q77,0.00048780487804878976,0.0009756097560975795
Q57,566,Nigeria,Q78,-0.0001626016260162744,0.0023925104015548415
Q57,566,Nigeria,Q79,-8.13008130081294e-05,0.0001626016260162588
Q57,566,Nigeria,Q80,0.0012195121951219477,0.002732965254304326
Q57,566,Nigeria,Q81,0.00024390243902439488,0.0011948730452601096
Q57,566,Nigeria,Q82,8.130081300813163e-05,0.00016260162601626325
Q57,566,Nigeria,Q82_AFRICANUNION,0.0,0.0
Q57,566,Nigeria,Q83,-8.130081300812943e-05,0.0011612078745598035
Q57,566,Nigeria,Q84,0.0,0.0012854787236457072
Q57,566,Nigeria,Q85,0.0005691056910569281,0.0015764812544443623
Q57,566,Nigeria,Q86,8.847089727481716e-18,0.0007712872341874103
Q57,566,Nigeria,Q87,0.000650406504065053,0.000837043100893268
Q57,566,Nigeria,Q88,8.130081300813607e-05,0.0019307873312256983
Q57,566,Nigeria,Q89,-0.00032520325203251767,0.0023758762920654207
Q57,566,Nigeria,Q90,0.0028455284552845604,0.0008526901204635393
Q57,566,Nigeria,Q91,0.0007317073170731648,0.0019478290326359322
Q57,566,Nigeria,Q92,8.890457814381136e-18,0.0010283829789165515
Q57,566,Nigeria,Q93,0.0025203252032520345,0.0018610606735381746
Q57,566,Nigeria,Q94,-0.00040650406504064705,0.0005141914894582688
Q57,566,Nigeria,Q95,0.0014634146341463295,0.0026419637088247357
Q57,566,Nigeria,Q96,0.0013821138211382268,0.0015339806718791418
Q57,566,Nigeria,Q97,0.0,0.0
Q57,566,Nigeria,Q98,0.00048780487804878976,0.0018432169184966856
Q57,566,Nigeria,Q99,0.0,0.0
Q57,566,Nigeria,Q100,0.0026016260162601747,0.0013259761325447323
Q57,566,Nigeria,Q101,0.00024390243902439488,0.00048780487804878976
Q57,566,Nigeria,Q102,0.0,0.0
Q57,566,Nigeria,Q103,0.00040650406504065816,0.0008130081300813162
Q57,566,Nigeria,Q104,0.0,0.0
Q57,566,Nigeria,Q105,-0.0005691056910569036,0.0011382113821138073
Q57,566,Nigeria,Q106,0.002357723577235775,0.00484678327180126
Q57,566,Nigeria,Q107,0.00024390243902439713,0.0011948730452601049
Q57,566,Nigeria,Q108,0.00024390243902439046,0.0030048322947278916
Q57,566,Nigeria,Q109,8.130081300812505e-05,0.0015079054464220607
Q57,566,Nigeria,Q110,0.001626016260162615,0.0011781607110723253
Q57,566,Nigeria,Q111,-0.00024390243902438824,0.0004878048780487765
Q57,566,Nigeria,Q112,-0.0005691056910569059,0.0011382113821138118
Q57,566,Nigeria,Q113,0.0011382113821138296,0.0014175281117205592
Q57,566,Nigeria,Q114,0.0005691056910569214,0.0011382113821138428
Q57,566,Nigeria,Q115,0.0,0.0
Q57,566,Nigeria,Q116,0.0009756097560975707,0.0015764812544443564
Q57,566,Nigeria,Q117,0.0008130081300813119,0.0019410303067176422
Q57,566,Nigeria,Q118,0.00016260162601625444,0.0018822499028927448
Q57,566,Nigeria,Q119,-0.0005691056910569148,0.0013749215061209794
Q57,566,Nigeria,Q120,0.003170731707317078,0.0027975041518837926
Q57,566,Nigeria,Q121,0.001138211382113836,0.003969611582352432
Q57,566,Nigeria,Q122,0.0,0.0
Q57,566,Nigeria,Q123,-0.0006504065040650375,0.002250138618389934
Q57,566,Nigeria,Q124,-0.00016260162601626767,0.0021448627574427604
Q57,566,Nigeria,Q125,-1.3270634591222575e-17,0.0015425744683748273
Q57,566,Nigeria,Q126,-0.0004878048780487765,0.000975609756097553
Q57,566,Nigeria,Q127,0.0007317073170731869,0.0021262921675808356
Q57,566,Nigeria,Q128,0.0007317073170731803,0.0009053275386715482
Q57,566,Nigeria,Q129,0.0008943089430894391,0.001861060673538147
Q57,566,Nigeria,Q130,-0.0008130081300812941,0.0009957275377167308
Q57,566,Nigeria,Q131,0.0001626016260162677,0.0003252032520325354
Q57,566,Nigeria,Q132,8.130081300813385e-05,0.0001626016260162677
Q57,566,Nigeria,Q133,-0.0005691056910569059,0.0011382113821138118
Q57,566,Nigeria,Q134,0.0,0.0
Q57,566,Nigeria,Q135,0.0021951219512195254,0.0018106550773431033
Q57,566,Nigeria,Q136,-0.0004878048780487765,0.000975609756097553
Q57,566,Nigeria,Q137,0.0017886178861788737,0.001678029873215487
Q57,566,Nigeria,Q138,8.130081300813394e-05,0.0015511206527105078
Q57,566,Nigeria,Q139,0.0009756097560975664,0.001951219512195133
Q57,566,Nigeria,Q140,0.00048780487804878537,0.0009756097560975707
Q57,566,Nigeria,Q141,0.0,0.0
Q57,566,Nigeria,Q142,0.00024390243902439488,0.0007087640558602857
Q57,566,Nigeria,Q143,0.0025203252032520323,0.0017700439883802355
Q57,566,Nigeria,Q144,0.0,0.0
Q57,566,Nigeria,Q145,0.0005691056910569214,0.0011382113821138428
Q57,566,Nigeria,Q146,0.0008130081300813119,0.0016260162601626235
Q57,566,Nigeria,Q147,0.0,0.0
Q57,566,Nigeria,Q148,0.0,0.0
Q57,566,Nigeria,Q149,0.00040650406504065594,0.0008130081300813118
Q57,566,Nigeria,Q150,0.00024390243902438824,0.0004878048780487765
Q57,566,Nigeria,Q151,-0.0004878048780487876,0.0009756097560975752
Q57,566,Nigeria,Q152,0.00048780487804879653,0.0016542268251525094
Q57,566,Nigeria,Q153,0.0009756097560975685,0.0019512195121951371
Q57,566,Nigeria,Q154,0.0006504065040650374,0.0012751534261266743
Q57,566,Nigeria,Q155,0.0006504065040650353,0.001275153426126669
Q57,566,Nigeria,Q156,0.0008130081300812941,0.001259506779254434
Q57,566,Nigeria,Q157,-0.00024390243902438382,0.00048780487804877317
Q57,566,Nigeria,Q158,0.006422764227642275,0.002991604795605544
Q57,566,Nigeria,Q159,0.0018699186991869964,0.0024606090976295354
Q57,566,Nigeria,Q160,0.0013008130081300817,0.004108708542599449
Q57,566,Nigeria,Q161,0.00032520325203252645,0.0013457679152233425
Q57,566,Nigeria,Q162,0.0011382113821138363,0.001770043988380288
Q57,566,Nigeria,Q163,0.001788617886178876,0.0014679243971762567
Q57,566,Nigeria,Q164,0.0008130081300812764,0.0026092368351026424
Q57,566,Nigeria,Q165,0.0,0.0
Q57,566,Nigeria,Q166,0.0,0.0
Q57,566,Nigeria,Q167,0.0,0.0
Q57,566,Nigeria,Q168,0.0,0.0
Q57,566,Nigeria,Q169,-0.0004878048780487721,0.001417528111720529
Q57,566,Nigeria,Q170,-0.0015447154471544833,0.0019135938692585283
Q57,566,Nigeria,Q171,0.0019512195121951215,0.003702535784304285
Q57,566,Nigeria,Q172,0.0,0.0
Q57,566,Nigeria,Q173,0.0,0.0
Q57,566,Nigeria,Q174,0.00024390243902439935,0.0009481222593244522
Q57,566,Nigeria,Q175,0.0,0.0
Q57,566,Nigeria,Q176,0.0003252032520325265,0.0029694280272763774
Q57,566,Nigeria,Q177,0.0021951219512195137,0.002869815056052478
Q57,566,Nigeria,Q178,0.0,0.0
Q57,566,Nigeria,Q179,-0.00024390243902439488,0.00048780487804878976
Q57,566,Nigeria,Q180,0.0008130081300812941,0.0016260162601625882
Q57,566,Nigeria,Q181,0.0,0.0
Q57,566,Nigeria,Q182,0.0,0.0
Q57,566,Nigeria,Q183,-0.0001626016260162588,0.0003252032520325176
Q57,566,Nigeria,Q184,0.0,0.0
Q57,566,Nigeria,Q185,0.0017073170731707354,0.002664385302142105
Q57,566,Nigeria,Q186,0.0,0.0
Q57,566,Nigeria,Q187,-0.0001626016260162588,0.0003252032520325176
Q57,566,Nigeria,Q188,0.0001626016260162655,0.000325203252032531
Q57,566,Nigeria,Q189,0.004146341463414638,0.002980537037369652
Q57,566,Nigeria,Q190,0.000813008130081303,0.0010283829789165518
Q57,566,Nigeria,Q191,0.0005691056910569214,0.0011382113821138428
Q57,566,Nigeria,Q192,-0.00024390243902439488,0.00048780487804878976
Q57,566,Nigeria,Q193,0.0014634146341463582,0.0019680842986846154
Q57,566,Nigeria,Q194,0.0003252032520325265,0.0008680551424415866
Q57,566,Nigeria,Q195,0.0014634146341463406,0.0010474877013597836
Q57,566,Nigeria,Q196,0.004308943089430892,0.007572768144517069
Q57,566,Nigeria,Q197,0.003658536585365848,0.003804669579446392
Q57,566,Nigeria,Q198,0.0017886178861788627,0.002776157899018517
Q57,566,Nigeria,Q199,0.0007317073170731758,0.0009053275386715568
Q57,566,Nigeria,Q200,0.00040650406504065816,0.0008130081300813162
Q57,566,Nigeria,Q201,0.001788617886178856,0.0031759390218901846
Q57,566,Nigeria,Q202,0.0001626016260162677,0.0003252032520325354
Q57,566,Nigeria,Q203,0.0005691056910569214,0.002001387581315658
Q57,566,Nigeria,Q204,0.000650406504065053,0.001300813008130106
Q57,566,Nigeria,Q205,-0.00024390243902439046,0.0007087640558602834
Q57,566,Nigeria,Q206,0.001544715447154461,0.0019647229225356897
Q57,566,Nigeria,Q207,0.0021951219512195185,0.002629424655088829
Q57,566,Nigeria,Q208,0.0013008130081300973,0.0018962445186488975
Q57,566,Nigeria,Q209,0.0,0.001799670213103941
Q57,566,Nigeria,Q210,0.0006504065040650352,0.0013008130081300705
Q57,566,Nigeria,Q211,0.002845528455284561,0.0019914550754334846
Q57,566,Nigeria,Q212,0.0004878048780487832,0.0007882406272221878
Q57,566,Nigeria,Q213,0.0013821138211382244,0.0017169684619465927
Q57,566,Nigeria,Q214,0.0026829268292683,0.003416569331617989
Q57,566,Nigeria,Q215,0.0016260162601626216,0.0016462159944160076
Q57,566,Nigeria,Q216,0.0013008130081300616,0.00406015967127926
Q57,566,Nigeria,Q217,0.0013008130081300906,0.0014858265758127842
Q57,566,Nigeria,Q218,0.001382113821138211,0.0025137601355675544
Q57,566,Nigeria,Q219,0.0010569105691056934,0.0010154468290078764
Q57,566,Nigeria,Q220,0.0007317073170731803,0.0014634146341463608
Q57,566,Nigeria,Q221,0.00121951219512197,0.001499112919885046
Q57,566,Nigeria,Q222,0.0019512195121951302,0.0025503068522533673
Q57,566,Nigeria,Q223,0.0017073170731707287,0.0028443667779732965
Q57,566,Nigeria,Q224,0.0007317073170731913,0.0018962445186488984
Q57,566,Nigeria,Q225,0.0015447154471544835,0.0014175281117205563
Q57,566,Nigeria,Q226,0.0013008130081300882,0.00132098185441235
Q57,566,Nigeria,Q227,-0.00016260162601626548,0.0005514089417175097
Q57,566,Nigeria,Q228,-0.00016260162601624775,0.0010474877013597586
Q57,566,Nigeria,Q229,8.130081300813164e-05,0.0009053275386715655
Q57,566,Nigeria,Q230,8.890457814381136e-18,0.0017812115691225171
Q57,566,Nigeria,Q231,-0.0004065040650406515,0.0008130081300813197
Q57,566,Nigeria,Q232,-8.13008130081294e-05,0.0001626016260162588
Q57,566,Nigeria,Q233,-0.00016260162601624997,0.0013008130081300828
Q57,566,Nigeria,Q234,0.001544715447154479,0.003089430894308958
Q57,566,Nigeria,Q234A,0.004065040650406515,0.003477926770115047
Q57,566,Nigeria,Q235,-0.00040650406504064705,0.0012595067792544343
Q57,566,Nigeria,Q236,0.0,0.0
Q57,566,Nigeria,Q237,-8.130081300812058e-05,0.001572282894781625
Q57,566,Nigeria,Q238,0.0,0.0
Q57,566,Nigeria,Q239,-0.0002439024390243927,0.0017923095678901433
Q57,566,Nigeria,Q240,8.130081300812939e-05,0.0009756097560975659
Q57,566,Nigeria,Q241,0.001300813008130086,0.00314246310407932
Q57,566,Nigeria,Q242,0.0005691056910569192,0.0009481222593244576
Q57,566,Nigeria,Q243,0.0005691056910569081,0.0018646089335251795
Q57,566,Nigeria,Q244,-0.001056910569105689,0.0009125993626277942
Q57,566,Nigeria,Q245,0.0020325203252032553,0.00160556241123019
Q57,566,Nigeria,Q246,-8.13008130081205e-05,0.0021875811458656625
Q57,566,Nigeria,Q247,0.0008943089430894276,0.002969428027276402
Q57,566,Nigeria,Q248,0.0003252032520325265,0.000650406504065053
Q57,566,Nigeria,Q249,0.0030081300813008037,0.004487038935462311
Q57,566,Nigeria,Q250,0.0006504065040650576,0.0020013875813156452
Q57,566,Nigeria,Q251,0.00032520325203250656,0.0016937127362601427
Q57,566,Nigeria,Q252,0.0013008130081300793,0.001981472781618545
